prediction,target,error,abs_error
17.05569,30.0,-12.944309,12.944309
7.6078315,5.0,2.6078315,2.6078315
30.908737,28.0,2.9087372,2.9087372
8.28252,5.0,3.2825203,3.2825203
11.46431,12.0,-0.5356903,0.5356903
10.11667,8.0,2.1166697,2.1166697
8.434917,5.0,3.4349174,3.4349174
37.66496,35.0,2.664959,2.664959
6.4415264,10.0,-3.5584736,3.5584736
10.100684,10.0,0.100684166,0.100684166
8.944824,10.0,-1.0551758,1.0551758
8.4463825,8.0,0.44638252,0.44638252
12.8567505,20.0,-7.1432495,7.1432495
17.000702,18.0,-0.9992981,0.9992981
8.361055,5.0,3.3610554,3.3610554
12.205509,12.0,0.20550919,0.20550919
7.7452087,5.0,2.7452087,2.7452087
9.527025,12.0,-2.4729748,2.4729748
5.665468,5.0,0.6654682,0.6654682
5.998024,5.0,0.998024,0.998024
7.6467834,5.0,2.6467834,2.6467834
23.31729,15.0,8.317289,8.317289
5.141017,5.0,0.14101696,0.14101696
4.678549,12.0,-7.321451,7.321451
9.434454,5.0,4.434454,4.434454
7.990013,10.0,-2.0099869,2.0099869
6.97136,5.0,1.9713602,1.9713602
6.07061,10.0,-3.92939,3.92939
11.11235,12.0,-0.88764954,0.88764954
8.088553,5.0,3.0885534,3.0885534
15.093016,12.0,3.0930157,3.0930157
17.816244,15.0,2.8162441,2.8162441
9.120207,8.0,1.1202068,1.1202068
5.6805134,5.0,0.6805134,0.6805134
9.038749,5.0,4.0387487,4.0387487
7.384031,5.0,2.3840308,2.3840308
8.355399,5.0,3.3553991,3.3553991
15.7536335,10.0,5.7536335,5.7536335
11.018217,10.0,1.0182171,1.0182171
33.65952,38.0,-4.340481,4.340481
17.95573,18.0,-0.04426956,0.04426956
10.004647,10.0,0.004647255,0.004647255
16.570961,32.0,-15.429039,15.429039
9.159319,5.0,4.159319,4.159319
8.592497,18.0,-9.407503,9.407503
13.99742,38.0,-24.002579,24.002579
7.510741,5.0,2.5107412,2.5107412
24.75491,45.0,-20.24509,20.24509
4.985178,5.0,-0.014822006,0.014822006
6.9585867,5.0,1.9585867,1.9585867
8.142863,10.0,-1.8571367,1.8571367
10.66565,5.0,5.6656504,5.6656504
8.64746,8.0,0.64746,0.64746
36.696938,42.0,-5.3030624,5.3030624
18.061703,22.0,-3.9382973,3.9382973
14.017719,8.0,6.0177193,6.0177193
19.36973,25.0,-5.63027,5.63027
6.3677206,5.0,1.3677206,1.3677206
18.21405,35.0,-16.78595,16.78595
10.602653,42.0,-31.397346,31.397346
8.275699,5.0,3.2756987,3.2756987
10.14653,5.0,5.14653,5.14653
8.555431,12.0,-3.4445686,3.4445686
14.999126,15.0,-0.0008735657,0.0008735657
20.488968,40.0,-19.511032,19.511032
16.446697,18.0,-1.5533028,1.5533028
22.547514,30.0,-7.452486,7.452486
8.711542,5.0,3.7115421,3.7115421
16.027714,32.0,-15.972286,15.972286
15.118761,10.0,5.118761,5.118761
36.626717,62.0,-25.373283,25.373283
11.137901,10.0,1.1379013,1.1379013
11.641127,10.0,1.6411266,1.6411266
24.651054,20.0,4.6510544,4.6510544
6.9908686,5.0,1.9908686,1.9908686
20.27702,22.0,-1.7229805,1.7229805
6.9742174,5.0,1.9742174,1.9742174
6.662383,5.0,1.6623831,1.6623831
6.3500776,5.0,1.3500776,1.3500776
6.4101515,5.0,1.4101515,1.4101515
10.809202,15.0,-4.190798,4.190798
116.24769,112.0,4.2476883,4.2476883
1.4898164,8.0,-6.5101833,6.5101833
8.933353,18.0,-9.066647,9.066647
12.770078,5.0,7.7700777,7.7700777
44.238728,90.0,-45.761272,45.761272
8.396864,5.0,3.396864,3.396864
9.671054,8.0,1.6710539,1.6710539
9.1412945,5.0,4.1412945,4.1412945
15.450638,52.0,-36.549362,36.549362
23.826187,18.0,5.826187,5.826187
17.915,22.0,-4.084999,4.084999
14.998668,5.0,9.998668,9.998668
7.627678,8.0,-0.37232208,0.37232208
11.899307,5.0,6.8993073,6.8993073
9.019688,38.0,-28.980312,28.980312
11.586685,15.0,-3.4133148,3.4133148
7.8531685,12.0,-4.1468315,4.1468315
20.449032,25.0,-4.550968,4.550968
8.898464,10.0,-1.1015358,1.1015358
13.455341,20.0,-6.5446587,6.5446587
8.751509,5.0,3.7515087,3.7515087
7.127336,5.0,2.127336,2.127336
13.87909,18.0,-4.1209097,4.1209097
23.382502,15.0,8.382502,8.382502
7.02429,5.0,2.02429,2.02429
26.402039,32.0,-5.5979614,5.5979614
7.9116197,5.0,2.9116197,2.9116197
6.856077,5.0,1.8560772,1.8560772
7.3024187,5.0,2.3024187,2.3024187
10.219048,12.0,-1.7809525,1.7809525
11.135879,5.0,6.1358786,6.1358786
8.181203,5.0,3.181203,3.181203
19.843174,10.0,9.843174,9.843174
4.2911167,5.0,-0.7088833,0.7088833
7.9204106,5.0,2.9204106,2.9204106
5.618985,5.0,0.6189852,0.6189852
10.144297,8.0,2.1442966,2.1442966
7.3479567,5.0,2.3479567,2.3479567
7.395742,5.0,2.395742,2.395742
5.432561,5.0,0.43256092,0.43256092
10.72473,5.0,5.7247295,5.7247295
6.1677837,5.0,1.1677837,1.1677837
7.9812646,5.0,2.9812646,2.9812646
4.083618,5.0,-0.91638184,0.91638184
4.7174425,5.0,-0.2825575,0.2825575
4.4700356,5.0,-0.52996445,0.52996445
8.313694,12.0,-3.686306,3.686306
5.257842,5.0,0.25784206,0.25784206
4.8104954,8.0,-3.1895046,3.1895046
7.8482885,5.0,2.8482885,2.8482885
4.3125534,5.0,-0.6874466,0.6874466
10.2547865,32.0,-21.745213,21.745213
6.015874,15.0,-8.984126,8.984126
9.552033,30.0,-20.447968,20.447968
6.061225,8.0,-1.9387751,1.9387751
10.08843,22.0,-11.91157,11.91157
7.1759486,5.0,2.1759486,2.1759486
8.329794,10.0,-1.6702061,1.6702061
4.199317,5.0,-0.800683,0.800683
4.147233,5.0,-0.852767,0.852767
7.497635,12.0,-4.502365,4.502365
3.6182485,5.0,-1.3817515,1.3817515
20.347971,8.0,12.347971,12.347971
7.0256567,10.0,-2.9743433,2.9743433
7.794736,5.0,2.794736,2.794736
7.2626586,8.0,-0.7373414,0.7373414
7.967395,5.0,2.9673948,2.9673948
9.972938,42.0,-32.02706,32.02706
7.6806126,25.0,-17.319387,17.319387
6.582714,5.0,1.5827141,1.5827141
7.278982,5.0,2.2789822,2.2789822
7.031736,5.0,2.031736,2.031736
5.6101637,5.0,0.6101637,0.6101637
7.9167686,5.0,2.9167686,2.9167686
8.062775,5.0,3.0627747,3.0627747
3.569412,5.0,-1.430588,1.430588
7.116523,5.0,2.1165228,2.1165228
6.830399,5.0,1.830399,1.830399
6.1106696,5.0,1.1106696,1.1106696
7.7799344,10.0,-2.2200656,2.2200656
7.3213277,10.0,-2.6786723,2.6786723
12.871914,15.0,-2.128086,2.128086
4.085302,5.0,-0.9146981,0.9146981
5.6167364,5.0,0.6167364,0.6167364
7.2044134,5.0,2.2044134,2.2044134
16.565424,12.0,4.565424,4.565424
4.171758,5.0,-0.8282418,0.8282418
13.979157,10.0,3.9791574,3.9791574
6.8056984,5.0,1.8056984,1.8056984
11.331594,8.0,3.3315945,3.3315945
10.175946,5.0,5.175946,5.175946
10.451075,5.0,5.4510746,5.4510746
7.61542,5.0,2.6154199,2.6154199
4.496684,5.0,-0.5033159,0.5033159
4.9634075,5.0,-0.036592484,0.036592484
10.047949,8.0,2.0479488,2.0479488
7.204084,8.0,-0.7959161,0.7959161
8.0046625,20.0,-11.9953375,11.9953375
9.694824,5.0,4.694824,4.694824
10.078794,5.0,5.0787935,5.0787935
7.1238527,10.0,-2.8761473,2.8761473
7.818695,5.0,2.818695,2.818695
5.2469883,5.0,0.2469883,0.2469883
10.610384,8.0,2.610384,2.610384
7.1445236,5.0,2.1445236,2.1445236
7.1224437,5.0,2.1224437,2.1224437
5.630352,8.0,-2.369648,2.369648
8.968007,8.0,0.9680071,0.9680071
5.603568,5.0,0.6035681,0.6035681
7.481714,5.0,2.4817138,2.4817138
5.0759125,8.0,-2.9240875,2.9240875
11.55443,5.0,6.55443,6.55443
10.295916,12.0,-1.7040844,1.7040844
6.937431,5.0,1.9374309,1.9374309
4.8912306,5.0,-0.10876942,0.10876942
6.5557547,5.0,1.5557547,1.5557547
7.9019403,5.0,2.9019403,2.9019403
7.211984,5.0,2.2119842,2.2119842
6.556346,5.0,1.5563459,1.5563459
11.180222,12.0,-0.81977844,0.81977844
10.900846,8.0,2.9008455,2.9008455
7.3141804,5.0,2.3141804,2.3141804
7.7820854,5.0,2.7820854,2.7820854
5.5869427,5.0,0.5869427,0.5869427
10.095718,12.0,-1.9042816,1.9042816
7.8162594,5.0,2.8162594,2.8162594
14.185793,10.0,4.185793,4.185793
5.978195,5.0,0.9781952,0.9781952
8.09711,5.0,3.0971098,3.0971098
7.2958107,10.0,-2.7041893,2.7041893
7.981436,10.0,-2.0185642,2.0185642
17.427307,18.0,-0.5726929,0.5726929
7.4944053,8.0,-0.50559473,0.50559473
8.938368,5.0,3.9383678,3.9383678
8.636344,5.0,3.636344,3.636344
8.801687,5.0,3.8016872,3.8016872
7.7890854,18.0,-10.210915,10.210915
8.637203,5.0,3.6372032,3.6372032
5.453821,5.0,0.45382118,0.45382118
9.2333765,5.0,4.2333765,4.2333765
7.9853706,10.0,-2.0146294,2.0146294
4.576389,5.0,-0.42361116,0.42361116
6.537719,5.0,1.5377188,1.5377188
10.703085,5.0,5.703085,5.703085
8.943807,10.0,-1.0561934,1.0561934
14.553556,12.0,2.5535564,2.5535564
5.5055504,5.0,0.5055504,0.5055504
6.7536726,5.0,1.7536726,1.7536726
6.873645,5.0,1.8736448,1.8736448
5.921303,5.0,0.9213028,0.9213028
8.698406,5.0,3.6984062,3.6984062
7.710528,10.0,-2.289472,2.289472
7.407423,8.0,-0.592577,0.592577
5.1852894,5.0,0.18528938,0.18528938
7.855073,5.0,2.855073,2.855073
6.953277,5.0,1.9532771,1.9532771
4.701197,5.0,-0.29880285,0.29880285
5.427881,10.0,-4.572119,4.572119
5.2870913,5.0,0.28709126,0.28709126
5.000223,5.0,0.00022315979,0.00022315979
2.5482283,5.0,-2.4517717,2.4517717
13.394979,10.0,3.3949785,3.3949785
5.477255,5.0,0.47725487,0.47725487
7.757354,5.0,2.7573538,2.7573538
6.9679413,15.0,-8.032059,8.032059
8.094319,5.0,3.0943193,3.0943193
8.108299,5.0,3.1082993,3.1082993
6.784845,5.0,1.7848449,1.7848449
8.533392,5.0,3.533392,3.533392
7.2467933,5.0,2.2467933,2.2467933
6.952661,5.0,1.952661,1.952661
7.8252897,5.0,2.8252897,2.8252897
4.920741,5.0,-0.07925892,0.07925892
6.497205,5.0,1.4972048,1.4972048
7.4225473,5.0,2.4225473,2.4225473
4.9803443,5.0,-0.019655704,0.019655704
8.91601,5.0,3.91601,3.91601
5.176659,5.0,0.1766591,0.1766591
8.083468,15.0,-6.9165316,6.9165316
9.555882,15.0,-5.4441175,5.4441175
10.390335,8.0,2.390335,2.390335
6.105791,5.0,1.1057911,1.1057911
7.468999,5.0,2.468999,2.468999
6.271577,5.0,1.2715769,1.2715769
7.1728134,5.0,2.1728134,2.1728134
22.16124,8.0,14.16124,14.16124
6.1095877,5.0,1.1095877,1.1095877
5.0799847,5.0,0.079984665,0.079984665
5.683483,5.0,0.6834831,0.6834831
3.764223,5.0,-1.2357769,1.2357769
6.819046,10.0,-3.180954,3.180954
4.9464116,5.0,-0.05358839,0.05358839
5.1737437,5.0,0.17374372,0.17374372
6.2557135,8.0,-1.7442865,1.7442865
8.558163,10.0,-1.4418373,1.4418373
4.82748,5.0,-0.17252016,0.17252016
5.28075,5.0,0.2807498,0.2807498
4.223523,5.0,-0.77647686,0.77647686
7.2854285,5.0,2.2854285,2.2854285
5.92559,5.0,0.92559004,0.92559004
8.697126,5.0,3.6971264,3.6971264
7.8834395,8.0,-0.11656046,0.11656046
3.5495071,5.0,-1.4504929,1.4504929
7.4383826,5.0,2.4383826,2.4383826
5.308237,5.0,0.30823708,0.30823708
8.375572,5.0,3.3755722,3.3755722
2.450387,5.0,-2.549613,2.549613
14.010264,8.0,6.0102644,6.0102644
8.624824,5.0,3.6248236,3.6248236
12.806983,5.0,7.806983,7.806983
8.361532,5.0,3.3615322,3.3615322
8.491686,5.0,3.4916859,3.4916859
8.509547,5.0,3.5095472,3.5095472
11.594744,5.0,6.5947437,6.5947437
7.150875,5.0,2.150875,2.150875
7.0899215,5.0,2.0899215,2.0899215
4.273286,5.0,-0.72671413,0.72671413
2.8124776,5.0,-2.1875224,2.1875224
4.370255,5.0,-0.629745,0.629745
17.202412,5.0,12.202412,12.202412
3.6430383,15.0,-11.356962,11.356962
26.905207,32.0,-5.0947933,5.0947933
8.041856,5.0,3.0418558,3.0418558
5.8904834,5.0,0.8904834,0.8904834
10.37506,10.0,0.37506008,0.37506008
37.327263,32.0,5.327263,5.327263
14.5635605,15.0,-0.4364395,0.4364395
6.4582863,5.0,1.4582863,1.4582863
7.759343,5.0,2.7593431,2.7593431
10.615627,15.0,-4.3843727,4.3843727
7.0143733,5.0,2.0143733,2.0143733
9.782128,15.0,-5.2178717,5.2178717
9.32941,5.0,4.3294096,4.3294096
8.169384,5.0,3.169384,3.169384
8.469614,8.0,0.46961403,0.46961403
8.320118,5.0,3.320118,3.320118
15.842168,8.0,7.842168,7.842168
6.4460464,8.0,-1.5539536,1.5539536
6.885975,5.0,1.8859749,1.8859749
8.876239,5.0,3.8762388,3.8762388
6.7675705,8.0,-1.2324295,1.2324295
8.323601,5.0,3.3236008,3.3236008
18.144886,18.0,0.14488602,0.14488602
18.576565,15.0,3.5765648,3.5765648
5.916162,5.0,0.916162,0.916162
8.981735,8.0,0.9817352,0.9817352
6.2338905,5.0,1.2338905,1.2338905
13.730172,15.0,-1.2698278,1.2698278
6.1847854,5.0,1.1847854,1.1847854
6.483923,5.0,1.483923,1.483923
10.936604,8.0,2.9366035,2.9366035
8.997162,10.0,-1.0028381,1.0028381
12.8419075,8.0,4.8419075,4.8419075
13.070052,18.0,-4.929948,4.929948
99.68661,70.0,29.686607,29.686607
22.371305,10.0,12.371305,12.371305
40.726063,58.0,-17.273937,17.273937
7.136368,5.0,2.1363678,2.1363678
7.326556,12.0,-4.673444,4.673444
6.6630974,10.0,-3.3369026,3.3369026
8.972002,22.0,-13.027998,13.027998
60.869656,88.0,-27.130344,27.130344
14.938003,10.0,4.9380026,4.9380026
40.062702,38.0,2.0627022,2.0627022
18.195112,15.0,3.1951122,3.1951122
16.205431,20.0,-3.794569,3.794569
7.873721,15.0,-7.126279,7.126279
13.857016,10.0,3.8570156,3.8570156
7.087942,5.0,2.0879421,2.0879421
8.783342,5.0,3.7833424,3.7833424
37.06373,32.0,5.0637283,5.0637283
19.502417,12.0,7.5024166,7.5024166
7.463581,8.0,-0.5364189,0.5364189
6.6763186,5.0,1.6763186,1.6763186
6.1332264,5.0,1.1332264,1.1332264
36.351646,58.0,-21.648354,21.648354
18.346582,30.0,-11.653418,11.653418
8.834327,12.0,-3.1656733,3.1656733
8.858938,5.0,3.8589382,3.8589382
9.259143,5.0,4.259143,4.259143
15.147032,15.0,0.14703178,0.14703178
7.220358,10.0,-2.779642,2.779642
4.7279453,5.0,-0.27205467,0.27205467
11.2747345,5.0,6.2747345,6.2747345
15.660899,10.0,5.660899,5.660899
18.275719,15.0,3.2757187,3.2757187
25.959026,28.0,-2.0409737,2.0409737
27.321072,28.0,-0.6789284,0.6789284
111.492714,120.0,-8.507286,8.507286
6.997178,5.0,1.9971781,1.9971781
37.63833,32.0,5.6383286,5.6383286
5.5450864,18.0,-12.454914,12.454914
9.221972,8.0,1.2219725,1.2219725
5.32011,5.0,0.32010984,0.32010984
9.690032,12.0,-2.309968,2.309968
21.330389,20.0,1.330389,1.330389
8.432386,10.0,-1.5676136,1.5676136
6.0258255,5.0,1.0258255,1.0258255
18.86396,12.0,6.8639603,6.8639603
8.963127,12.0,-3.0368729,3.0368729
15.642271,18.0,-2.357729,2.357729
12.05298,8.0,4.0529804,4.0529804
6.811019,5.0,1.811019,1.811019
15.675113,28.0,-12.324887,12.324887
9.785622,18.0,-8.214378,8.214378
12.599138,12.0,0.59913826,0.59913826
24.865269,25.0,-0.1347313,0.1347313
10.882378,8.0,2.8823776,2.8823776
13.148968,15.0,-1.8510323,1.8510323
4.7330694,5.0,-0.26693058,0.26693058
6.2997,8.0,-1.7003002,1.7003002
10.548673,5.0,5.5486727,5.5486727
14.4397135,15.0,-0.5602865,0.5602865
9.6529255,10.0,-0.3470745,0.3470745
6.7931075,5.0,1.7931075,1.7931075
7.9495206,10.0,-2.0504794,2.0504794
35.529877,40.0,-4.4701233,4.4701233
1.9158618,5.0,-3.0841382,3.0841382
24.654202,18.0,6.6542015,6.6542015
9.091347,8.0,1.0913467,1.0913467
5.743309,5.0,0.743309,0.743309
7.953616,5.0,2.9536161,2.9536161
8.756786,5.0,3.7567863,3.7567863
8.7731695,5.0,3.7731695,3.7731695
15.393858,15.0,0.39385796,0.39385796
3.847289,5.0,-1.1527109,1.1527109
11.84061,15.0,-3.1593904,3.1593904
7.2498307,5.0,2.2498307,2.2498307
9.102616,10.0,-0.8973837,0.8973837
5.952813,5.0,0.95281315,0.95281315
11.143959,8.0,3.143959,3.143959
29.125221,32.0,-2.8747787,2.8747787
9.739839,5.0,4.7398386,4.7398386
7.293486,10.0,-2.706514,2.706514
7.943821,5.0,2.943821,2.943821
11.907005,10.0,1.9070053,1.9070053
10.551943,15.0,-4.448057,4.448057
25.50481,22.0,3.5048103,3.5048103
21.893003,20.0,1.8930035,1.8930035
8.470689,5.0,3.4706888,3.4706888
7.2185917,5.0,2.2185917,2.2185917
11.622541,20.0,-8.377459,8.377459
15.784733,12.0,3.7847328,3.7847328
24.382715,32.0,-7.617285,7.617285
14.998501,15.0,-0.001499176,0.001499176
8.051383,5.0,3.051383,3.051383
6.1696005,15.0,-8.8303995,8.8303995
27.33738,25.0,2.3373795,2.3373795
18.46011,18.0,0.4601097,0.4601097
10.074668,5.0,5.074668,5.074668
11.69796,5.0,6.69796,6.69796
5.9306555,5.0,0.9306555,0.9306555
8.961296,5.0,3.961296,3.961296
11.304707,10.0,1.3047066,1.3047066
9.088505,10.0,-0.9114952,0.9114952
22.87687,18.0,4.876869,4.876869
22.743973,20.0,2.7439728,2.7439728
7.0269976,5.0,2.0269976,2.0269976
5.9975986,22.0,-16.002401,16.002401
9.957783,5.0,4.9577827,4.9577827
5.325124,5.0,0.3251238,0.3251238
11.608469,5.0,6.608469,6.608469
6.253091,5.0,1.2530909,1.2530909
12.638354,18.0,-5.3616457,5.3616457
12.763239,8.0,4.763239,4.763239
13.580639,12.0,1.5806389,1.5806389
10.863577,5.0,5.863577,5.863577
8.476786,5.0,3.4767857,3.4767857
9.782434,5.0,4.7824345,4.7824345
9.548916,10.0,-0.45108414,0.45108414
6.35402,8.0,-1.6459799,1.6459799
10.893512,5.0,5.893512,5.893512
16.363235,20.0,-3.6367645,3.6367645
10.604199,10.0,0.6041994,0.6041994
9.37563,10.0,-0.6243696,0.6243696
4.938018,5.0,-0.061982155,0.061982155
8.994253,5.0,3.9942532,3.9942532
10.055438,15.0,-4.944562,4.944562
11.077211,10.0,1.0772114,1.0772114
13.9441395,12.0,1.9441395,1.9441395
7.78129,5.0,2.78129,2.78129
9.76834,5.0,4.76834,4.76834
5.9590435,5.0,0.9590435,0.9590435
19.051497,12.0,7.0514965,7.0514965
11.20031,8.0,3.2003098,3.2003098
9.075065,5.0,4.0750647,4.0750647
10.860469,8.0,2.8604689,2.8604689
16.095913,15.0,1.0959129,1.0959129
12.999674,10.0,2.9996738,2.9996738
10.050385,8.0,2.0503855,2.0503855
8.539689,8.0,0.53968906,0.53968906
8.085093,5.0,3.0850925,3.0850925
16.056797,30.0,-13.943203,13.943203
8.845659,5.0,3.8456593,3.8456593
6.169327,5.0,1.1693268,1.1693268
7.1452875,5.0,2.1452875,2.1452875
11.97934,12.0,-0.0206604,0.0206604
8.222585,5.0,3.2225847,3.2225847
6.438539,10.0,-3.561461,3.561461
38.160313,40.0,-1.8396873,1.8396873
8.98859,8.0,0.98859024,0.98859024
6.9288197,5.0,1.9288197,1.9288197
22.175188,25.0,-2.824812,2.824812
8.14939,5.0,3.1493902,3.1493902
9.84686,10.0,-0.15314007,0.15314007
10.611573,12.0,-1.3884268,1.3884268
9.214445,8.0,1.2144451,1.2144451
8.759305,5.0,3.759305,3.759305
7.0853233,10.0,-2.9146767,2.9146767
43.405106,40.0,3.4051056,3.4051056
25.164299,25.0,0.16429901,0.16429901
10.015146,8.0,2.0151463,2.0151463
5.461851,5.0,0.46185112,0.46185112
8.113247,10.0,-1.8867531,1.8867531
8.548698,15.0,-6.4513016,6.4513016
10.696567,5.0,5.6965666,5.6965666
35.377167,35.0,0.37716675,0.37716675
6.5881224,5.0,1.5881224,1.5881224
10.054235,5.0,5.0542355,5.0542355
6.5517607,5.0,1.5517607,1.5517607
8.317852,5.0,3.317852,3.317852
26.07837,25.0,1.0783691,1.0783691
10.033213,8.0,2.0332127,2.0332127
5.104849,5.0,0.10484886,0.10484886
7.4068756,5.0,2.4068756,2.4068756
6.447604,8.0,-1.5523958,1.5523958
7.3559294,5.0,2.3559294,2.3559294
10.876378,10.0,0.87637806,0.87637806
6.018092,5.0,1.0180922,1.0180922
28.106873,25.0,3.1068726,3.1068726
13.214802,18.0,-4.785198,4.785198
8.152091,8.0,0.15209103,0.15209103
10.152555,8.0,2.1525555,2.1525555
9.365486,5.0,4.365486,4.365486
10.432083,12.0,-1.5679169,1.5679169
10.612726,5.0,5.612726,5.612726
19.95018,18.0,1.95018,1.95018
8.956355,5.0,3.956355,3.956355
8.13581,5.0,3.13581,3.13581
11.112173,12.0,-0.8878269,0.8878269
9.326298,5.0,4.3262978,4.3262978
21.611935,22.0,-0.38806534,0.38806534
24.46138,22.0,2.46138,2.46138
10.956461,8.0,2.956461,2.956461
11.603169,10.0,1.6031694,1.6031694
9.368086,22.0,-12.631914,12.631914
32.83325,42.0,-9.166752,9.166752
39.62416,45.0,-5.375839,5.375839
6.9904585,5.0,1.9904585,1.9904585
5.754773,10.0,-4.245227,4.245227
21.760075,38.0,-16.239925,16.239925
34.365036,30.0,4.365036,4.365036
8.363882,5.0,3.363882,3.363882
7.6979694,10.0,-2.3020306,2.3020306
19.511887,38.0,-18.488113,18.488113
6.106282,5.0,1.1062822,1.1062822
20.194115,15.0,5.1941147,5.1941147
17.932913,20.0,-2.0670872,2.0670872
10.540944,10.0,0.5409441,0.5409441
10.928272,5.0,5.9282722,5.9282722
6.852144,5.0,1.8521438,1.8521438
10.479006,8.0,2.4790058,2.4790058
10.988662,8.0,2.9886618,2.9886618
6.549362,5.0,1.5493622,1.5493622
7.968204,12.0,-4.031796,4.031796
18.871418,12.0,6.871418,6.871418
10.1752615,5.0,5.1752615,5.1752615
6.425744,8.0,-1.574256,1.574256
7.661854,5.0,2.6618538,2.6618538
8.956654,8.0,0.9566536,0.9566536
10.421494,20.0,-9.578506,9.578506
8.788853,10.0,-1.2111473,1.2111473
19.562477,22.0,-2.437523,2.437523
7.0301,5.0,2.0300999,2.0300999
14.48016,18.0,-3.5198402,3.5198402
8.431988,12.0,-3.5680122,3.5680122
6.4321804,5.0,1.4321804,1.4321804
21.4211,20.0,1.4211006,1.4211006
16.482422,15.0,1.4824219,1.4824219
8.060759,5.0,3.0607586,3.0607586
6.085757,10.0,-3.9142432,3.9142432
6.918071,5.0,1.9180708,1.9180708
8.334736,5.0,3.3347359,3.3347359
13.673044,22.0,-8.326956,8.326956
17.882126,22.0,-4.117874,4.117874
9.2192745,5.0,4.2192745,4.2192745
7.1233473,12.0,-4.8766527,4.8766527
57.97698,52.0,5.9769783,5.9769783
6.2554603,5.0,1.2554603,1.2554603
7.28001,5.0,2.2800102,2.2800102
20.174498,20.0,0.1744976,0.1744976
24.678907,38.0,-13.321093,13.321093
7.326435,10.0,-2.673565,2.673565
24.990347,22.0,2.990347,2.990347
7.4461436,5.0,2.4461436,2.4461436
11.849677,5.0,6.849677,6.849677
9.967409,30.0,-20.03259,20.03259
7.1944036,5.0,2.1944036,2.1944036
5.579402,5.0,0.57940197,0.57940197
16.16722,15.0,1.1672192,1.1672192
24.276852,35.0,-10.723148,10.723148
7.0128508,10.0,-2.9871492,2.9871492
54.567657,70.0,-15.432343,15.432343
5.065756,5.0,0.065755844,0.065755844
15.979608,10.0,5.9796076,5.9796076
5.079092,5.0,0.079092026,0.079092026
16.624151,15.0,1.6241512,1.6241512
5.449689,5.0,0.4496889,0.4496889
13.119186,18.0,-4.8808136,4.8808136
10.6125145,10.0,0.6125145,0.6125145
10.178281,18.0,-7.821719,7.821719
8.155363,5.0,3.155363,3.155363
10.848037,5.0,5.848037,5.848037
4.9924374,5.0,-0.0075626373,0.0075626373
14.264328,15.0,-0.735672,0.735672
6.285103,5.0,1.2851028,1.2851028
6.1326857,5.0,1.1326857,1.1326857
8.734375,5.0,3.734375,3.734375
10.199136,10.0,0.19913578,0.19913578
6.9484935,5.0,1.9484935,1.9484935
11.567999,10.0,1.5679989,1.5679989
5.253271,5.0,0.2532711,0.2532711
10.156195,5.0,5.1561947,5.1561947
9.341977,20.0,-10.658023,10.658023
5.3762856,8.0,-2.6237144,2.6237144
8.053296,5.0,3.053296,3.053296
4.5246525,5.0,-0.47534752,0.47534752
7.463506,12.0,-4.536494,4.536494
7.91015,5.0,2.91015,2.91015
6.0369563,5.0,1.0369563,1.0369563
10.17958,5.0,5.1795797,5.1795797
12.2994175,5.0,7.2994175,7.2994175
7.6069,5.0,2.6069002,2.6069002
7.903363,5.0,2.9033632,2.9033632
6.4549694,8.0,-1.5450306,1.5450306
20.987225,22.0,-1.0127754,1.0127754
7.774965,10.0,-2.2250352,2.2250352
5.8673058,5.0,0.86730576,0.86730576
31.841698,35.0,-3.1583023,3.1583023
7.6476583,5.0,2.6476583,2.6476583
7.906989,12.0,-4.093011,4.093011
10.334,12.0,-1.6660004,1.6660004
10.366898,5.0,5.3668976,5.3668976
11.773113,12.0,-0.22688675,0.22688675
12.76718,10.0,2.7671804,2.7671804
10.256746,10.0,0.2567463,0.2567463
7.4938345,8.0,-0.5061655,0.5061655
7.997458,5.0,2.997458,2.997458
11.852846,5.0,6.852846,6.852846
6.0385947,5.0,1.0385947,1.0385947
10.249876,5.0,5.249876,5.249876
7.663415,5.0,2.663415,2.663415
8.19198,5.0,3.1919804,3.1919804
16.579735,12.0,4.579735,4.579735
12.863032,12.0,0.86303234,0.86303234
18.822866,15.0,3.8228664,3.8228664
8.195307,12.0,-3.8046932,3.8046932
7.3754687,5.0,2.3754687,2.3754687
30.54883,30.0,0.54883003,0.54883003
7.770094,10.0,-2.229906,2.229906
9.018969,10.0,-0.9810314,0.9810314
18.063984,18.0,0.06398392,0.06398392
7.668518,8.0,-0.33148193,0.33148193
13.931474,20.0,-6.0685263,6.0685263
41.605907,30.0,11.605907,11.605907
17.838707,18.0,-0.16129303,0.16129303
8.931602,18.0,-9.068398,9.068398
13.155828,8.0,5.1558285,5.1558285
5.9908366,20.0,-14.009163,14.009163
8.433019,22.0,-13.566981,13.566981
6.310262,10.0,-3.6897378,3.6897378
48.56935,42.0,6.569351,6.569351
18.467892,10.0,8.467892,8.467892
9.6862545,15.0,-5.3137455,5.3137455
8.387324,10.0,-1.6126757,1.6126757
41.918587,32.0,9.918587,9.918587
32.28902,35.0,-2.7109795,2.7109795
